id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
9082099d-a402-449b-b371-3e7cd973ed29,13263747-8f83-43cf-ba88-8b38503b3774,9791665748770.64,2015-05-30T02:00:00.000Z,createdBy.jgs1@example.com,2003-10-27T02:00:00.000Z,modifiedBy.jgs1@example.net
90821036-ae51-4d0c-81b8-3e87e70e3b94,13263747-8f83-43cf-ba88-8b38503b3774,764251545180.88,2014-10-09T02:00:00.000Z,createdBy.jgs2@example.com,2004-05-07T02:00:00.000Z,modifiedBy.jgs2@example.com
9082118f-6e3b-4b1d-b808-426fc747cfae,13263747-8f83-43cf-ba88-8b38503b3774,3865055835973.43,2007-05-01T02:00:00.000Z,createdBy.jgs3@example.com,2019-06-09T02:00:00.000Z,modifiedBy.jgs3@example.net
9082127f-8822-4148-9f3e-743f1a81b808,13263747-8f83-43cf-ba88-8b38503b3774,5621088426039.21,2011-01-03T02:00:00.000Z,createdBy.jgs4@example.org,2000-04-01T02:00:00.000Z,modifiedBy.jgs4@example.net
90821323-cde8-4e0e-86f4-9516f4d448bb,13263747-8f83-43cf-ba88-8b38503b3774,3708252679133.59,2023-05-09T02:00:00.000Z,createdBy.jgs5@example.org,2005-01-12T02:00:00.000Z,modifiedBy.jgs5@example.com
908214c7-b824-4bf9-bace-5d0522d09f43,13263747-8f83-43cf-ba88-8b38503b3774,6946369053561.19,2018-08-16T02:00:00.000Z,createdBy.jgs6@example.net,2002-09-13T02:00:00.000Z,modifiedBy.jgs6@example.net
908215be-a666-428f-97b6-2f2315ae779e,13263747-8f83-43cf-ba88-8b38503b3774,2200193280548.87,2006-12-21T02:00:00.000Z,createdBy.jgs7@example.net,2000-12-03T02:00:00.000Z,modifiedBy.jgs7@example.com
9082169f-d045-4f42-99ea-9dfbfa54856b,13263747-8f83-43cf-ba88-8b38503b3774,1224545383478.3,2000-08-23T02:00:00.000Z,createdBy.jgs8@example.net,2009-02-14T02:00:00.000Z,modifiedBy.jgs8@example.org
90821706-ac51-4bd6-b691-6d6f6a2751a1,13263747-8f83-43cf-ba88-8b38503b3774,5447518930579.65,2016-11-04T02:00:00.000Z,createdBy.jgs9@example.com,2005-08-25T02:00:00.000Z,modifiedBy.jgs9@example.net
9082180d-4fa2-46b5-b28a-8f4dc4eb9398,13263747-8f83-43cf-ba88-8b38503b3774,4834817765042.78,2001-10-03T02:00:00.000Z,createdBy.jgsa@example.org,2022-09-22T02:00:00.000Z,modifiedBy.jgsa@example.com
