id,name,price
10847641-cf06-407e-b7ef-54508af0b353,name-10847641,4195449573653.54
42957525-a5be-4464-8710-f02ca774a2d6,name-4295752,3738466769378.31
4295753d-f6d8-42f9-84c8-bf1682ffc325,name-4295753,2459841163520.14
42957541-36f2-41e4-a6ca-e59520c3a346,name-4295754,6363419044037.35
42957552-bcbe-43b5-ac1c-4c37a52b9550,name-4295755,4663561996618.72
42957563-cf11-4804-8df7-76fb0ca6f39e,name-4295756,1514488236435.2
42957572-8d64-46c1-9bf6-3fc49f1eb631,name-4295757,8054238960670.06
42957587-59e8-4f39-8b0d-b4942f06cc37,name-4295758,5949317607878.34
4295759c-0695-42b0-87b2-781be0775d6e,name-4295759,4399536851767.53
42957601-97ea-4ffa-bb51-e7804adfc6bd,name-4295760,6867981164902.6
